image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_000_012.jpg,-0.801481338000961,-0.851508750982219,-1.04692530949771,0.0367551798649903,-0.100465337747419,0.143091313326472,0.680279611612642,1.19894414671379,1.0802411628903,-0.659742702095426,-0.254464895474389,0.670143291398251,-0.818211333283515,0.123203270140778,0.934186678498474,-0.81859138787791,0.0231175315870325,1.16337388863202
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_030_012.jpg,-1.13839884147291,-1.09426703459961,-0.968431004266348,0.0149923946652029,-0.0284074968819811,0.0717593785699584,1.04229557563136,1.13805271569949,0.769052396857635,-0.825139822881549,-0.143781542225858,1.01151738933599,-0.963969685404477,0.0505003271824529,0.85244356342374,-1.24635582931879,0.23597230527619,0.524069594392862
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_060_012.jpg,-0.819706554320145,-1.34681482893517,-1.33558875552694,-0.268132134845293,0.396814502338917,0.0675331089809646,1.15095173615224,1.49407795126346,1.17260576044908,-1.08898808847099,-0.136411566335914,0.830745675940451,-1.0017957458879,0.116503772350768,1.19084970892813,-1.21264556143061,-0.100407409363723,1.07235104747267
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_090_012.jpg,-0.918523014919705,-1.17052657382969,-1.18971426037814,0.12915045013026,0.20423416018626,-0.203120283584673,1.00870731532699,1.16567298365381,1.04445885086595,-1.10526871889403,-0.0292362596669698,0.716841168282733,-1.22755694779093,-0.109507446113208,1.18263654020828,-0.628999492043016,0.218076698259029,0.937497568512655
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_120_012.jpg,-1.18854862351685,-0.790486788969268,-1.19980971437504,-0.400462444267144,0.160066183537576,0.119127990710634,0.800389297110432,0.84966499761383,0.94531987421746,-0.953590875162556,0.0408792738289172,0.862636978275072,-1.08579578314502,-0.027228599652876,0.825048309328402,-0.790270194509936,-0.254511442430359,1.23895627942885
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_150_012.jpg,-1.21326088760393,-1.12339949989222,-1.23550061675005,-0.0247880508390241,-0.243414475640787,0.09641675922547,1.17479915236899,1.14851502758423,0.955623445319439,-1.25210241657854,0.291197597735757,0.887116928294022,-1.03073262558752,-0.0856093285434759,0.833152374935857,-1.16106633530303,-0.21632664476446,1.11717797368125
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_180_012.jpg,-0.976901058594236,-0.918045274256148,-0.934088154903416,-0.0376635682172696,-0.0824434800550116,0.00419791318847544,0.945467366577679,1.25231259880717,0.993498257719551,-1.24318211029279,-0.106002871422862,0.831763932242927,-0.889264606937987,0.260789928718123,0.810121533404252,-1.16800736669168,0.176844043424637,1.29947439928768
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_210_012.jpg,-1.09243975983867,-0.83526910619853,-1.17614471187728,-0.111982087618966,-0.0407715556781196,-0.284453671578171,1.05751656666418,1.18634904775145,1.22017152656673,-1.40287876583924,-0.140141989293478,1.13429008688008,-0.626528850180132,0.0119772760322346,0.552564652441095,-0.921165157370205,0.127176121751733,0.983857248545729
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_240_012.jpg,-1.12122495562468,-1.3393367970507,-1.53443654199363,-0.231127096803653,-0.0192432947745478,-0.144632068245834,1.31132515582028,1.39446887532638,0.97795391267921,-0.816821792068795,-0.445766399974878,1.44075965460147,-1.01308530395114,-0.386304900736408,1.22945628750212,-1.18287281484376,-0.084524375687936,1.12612851029772
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_270_012.jpg,-0.893509454829744,-0.889607440085759,-0.981481171092017,0.0573932579333998,0.112165179489843,-0.0897965382130098,1.38660309868573,1.06958301669961,1.37266320367866,-1.07131838485358,-0.181418443134191,1.24910851441251,-0.951948954801547,0.136783131524725,0.729753638900192,-1.13089706756121,0.0601535034725134,0.66913971293061
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_300_012.jpg,-0.851666452148765,-1.25194048044312,-1.3224391915645,0.219998261418487,0.0468032313558253,-0.000759012911230481,1.08399901497937,1.15947163979481,0.649006844730652,-0.970750578244173,0.303502515086269,1.06797151210097,-1.17622519198789,0.0483693146891811,0.958387747485664,-0.851581420074943,0.529904527678811,0.812860561455818
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_200912/-ro08ZwWtSMeoKJwOE8ByA__200912_35.654318_139.708231_330_012.jpg,-0.994161914510768,-1.35219158979198,-0.605696453663987,0.231891339160217,0.0157205230025603,0.101565565349795,0.504339601299002,0.887384026149969,0.883688458741543,-0.710732187193558,0.195350372061092,1.06827799153537,-1.05628783402972,-0.0670919056136038,1.2062148771169,-0.910327347305022,-0.251406173964564,1.00641549621637
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_000_012.jpg,-1.13005920314619,-0.822917996582754,-0.984754458584441,-0.00714057663231699,-0.110878967054333,0.0496207175385141,0.772212766028282,1.33481961206499,1.09842395961397,-0.609108626253746,-0.232000489330112,1.07412335564822,-1.28867705241229,0.0613608552128836,0.907389877020508,-0.83371471383638,-0.0884021800747049,0.814881162385989
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_030_012.jpg,-0.897134960911548,-0.971122448611516,-1.00255513346247,0.114705414085729,0.094226018736519,0.117093876812013,0.766190111118355,0.8145711950136,0.949462855537132,-1.19100008778282,0.122220988122042,0.758920377984429,-0.848894307664133,-0.221317516095909,1.20878936831966,-1.15038737502572,0.0424621188262694,1.00744107053863
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_060_012.jpg,-1.16770863600228,-1.02498898039996,-1.31171609521088,-0.138785776335373,0.0193371846539607,0.0240932853008675,0.806801887977196,1.27181118524824,1.1161831392668,-0.961215862323186,0.0265744625770047,0.915941116656825,-1.05796388336863,-0.131787772028677,1.2151732426507,-0.94204287713118,-0.0841854495610298,1.17332498544875
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_090_012.jpg,-1.00971504405153,-0.775858694696224,-1.03826318090977,0.0341810253403152,0.0710715533563054,0.335532236993332,1.26411467339304,0.974417759732251,0.979716252571196,-0.70101906395873,0.176257073616784,0.62743679183233,-1.3621540028083,-0.0456734399511596,1.21658446794736,-0.779865012918622,0.126451779030837,1.22133492346971
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_120_012.jpg,-1.02497605275217,-0.924244202868133,-1.08947925660764,0.14108445494691,-0.00426516578594932,-0.160846110135353,0.799446632710231,0.760904739659246,1.04567543884165,-0.96542726543241,-0.0843940916853458,1.21755847187069,-0.6254121760702,0.425249832170102,1.24574501889348,-0.75474573298994,-0.208633890585974,0.815602390222731
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_150_012.jpg,-1.01775695043807,-1.23509349418283,-1.03906390273327,-0.0171305818379553,0.109442725401658,-0.109534852123891,0.869393360742031,1.11326205159234,1.13481760686545,-1.12896383609126,0.189000847331428,1.26300495027691,-1.07958201245132,-0.136749065828437,1.24629395558317,-1.47095898898929,0.259493779231299,0.876962725338196
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_180_012.jpg,-0.925605655188103,-0.708034541062725,-1.21148187943921,0.033091556243052,0.137989785385172,0.163959379013712,1.19655962280274,0.757212622983002,1.11879274725493,-0.463587953734875,0.0557718598198359,0.987185387694551,-1.30176824253825,0.0594798860987786,1.19354393171272,-0.99034333667284,0.164450441282189,0.73843010401564
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_210_012.jpg,-0.888749113047989,-1.02522382210927,-1.31453783317876,-0.137828972264694,0.0302154291984677,0.132553320523974,1.0396700574188,0.787971683567251,0.492553147318068,-1.12644878018503,0.0211894503008096,1.03241607960016,-0.835539491269004,0.186301087638255,0.903283208595695,-0.970216587566082,0.102013692056549,1.15953192803521
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_240_012.jpg,-1.18044790899536,-1.12899552788745,-0.710349866093125,0.0822613186043994,-0.297862160840698,-0.246524093327161,1.07462640752965,1.16934716065207,0.980709967561284,-1.34586992268508,-0.239489768280552,0.917721270699191,-1.12056828555186,-0.022141550773151,0.961312846548274,-1.17429617055833,0.271077714983471,1.0233329663823
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_270_012.jpg,-0.94792104138119,-0.910454652505099,-0.723346890820553,0.177061565007993,-0.0790276080563542,0.141341007167651,0.977875821608632,0.954454553602721,1.33706737564194,-0.893554382035691,-0.206742146860527,0.91873720800699,-0.574984606834514,-0.0142764633735086,0.922775119806792,-1.06508422412523,-0.534387861585958,1.04774865449497
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_300_012.jpg,-1.23984450364754,-1.04720088796938,-1.20201641331703,-0.219236436486307,-0.0318738491132004,-0.0614861317742967,0.670760768425867,0.759199270799964,0.766184047353794,-1.08456542432778,-0.220385442977721,1.04831289454898,-0.884774206327261,0.0267711530739136,1.43090468977931,-0.984227968364217,-0.0282516435290108,1.05130997398724
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201306/-ro08ZwWtSMeoKJwOE8ByA__201306_35.654318_139.708231_330_012.jpg,-0.842794148427338,-0.896812304280914,-1.12947429057283,0.14607523601372,-0.260412382408772,0.137789192754496,0.789139489192295,0.702138478934301,1.00000234762875,-1.3389466646833,0.0308103943953821,0.819701573400759,-0.962380172043677,0.224998302067439,1.16433828574579,-1.42189087186709,0.00585657196028143,1.03545197758448
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_000_012.jpg,-0.743039580206894,-1.15892819639914,-0.761462787388147,-0.0614762534841713,0.0519798411550562,-0.0565462570675654,1.08105826623748,0.850651316856804,0.885478063616559,-0.850261187157783,-0.194511776538518,1.09519456138176,-0.740611398579933,0.0623974382610321,1.04895741826232,-1.32316212994388,-0.0545372325600181,0.925870057106347
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_030_012.jpg,-1.08082069010356,-0.777492200078881,-0.83051744351732,-0.14163497976717,0.373647414315161,-0.0585795837083279,1.18389084609347,0.921482446643019,0.617444400734846,-1.2274620199972,0.00287383744910583,0.91112125371679,-1.22122433660629,0.0435220843183749,1.07683798924157,-1.03167591642403,0.267753348154865,1.34521747301627
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_060_012.jpg,-1.11300866071589,-0.898292727900307,-1.22647032087743,0.0262054847428587,0.0626563818363609,0.00348923659053268,1.18065862639586,0.988487833442713,1.04515184973448,-1.13967880656225,0.143185351360786,0.758554723611722,-0.880175447288791,-0.265488044798293,1.30534822202322,-0.954270753757376,-0.0432359641177049,1.02864563325598
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_090_012.jpg,-0.763523653480715,-1.18334237882487,-1.25403878813104,-0.16257957096841,0.181380910221359,-0.0369802591865073,1.03713831788023,1.44582403563577,1.31839386448386,-0.775062707132589,0.0191124930996217,0.672241941335896,-0.95642328431845,-0.0967959493564651,1.12780952541305,-0.922678176041256,0.195612697696031,0.896338806934536
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_120_012.jpg,-1.18207540577886,-1.21045818386069,-0.937703295120159,0.257800189693924,-0.232827041135654,0.167861937820839,1.32886347119179,0.748353528423993,1.27675063202282,-0.706117021710907,0.0581426783369175,0.733615909795013,-1.2481430145215,0.324101438776185,0.668084269708498,-0.504175546992638,0.302583154005482,0.988118347045774
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_150_012.jpg,-0.951921465110165,-0.930024730145678,-0.763324630145676,-0.138564944363736,-0.0682131566720439,-0.390570732808262,0.947705459311557,0.68780344827659,0.853078440348391,-0.927660495432737,0.18661172090954,0.457137748304407,-0.76009978640772,-0.189276023638736,1.09300102484399,-0.949682499167038,-0.00209604957925588,1.03545618273196
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_180_012.jpg,-0.851680094018633,-1.38136664205128,-0.476790557868549,-0.0470908614200741,-0.0975128663021617,0.0408815716875778,0.556670446764553,0.849840992674015,1.17340123962172,-0.656604407771534,-0.306705887636203,1.00140890848803,-1.16467105776332,0.117809188583876,1.24713052415122,-1.17117879147912,0.244470214285661,0.777249798412804
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_210_012.jpg,-0.886544668586858,-0.710542882663777,-1.25893932050926,-0.106419717949264,0.153352206867401,-0.0940559448566502,1.11854433406187,1.06079930340702,0.633844150431471,-1.14924627953803,-0.262078544796502,1.0807100185001,-1.37785093326985,0.219742846779719,0.754148102911887,-0.879414761337928,0.0551546419600786,1.17072137431932
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_240_012.jpg,-0.870931738051633,-1.00005665328756,-0.88499197704858,-0.243048744153836,0.124690687658152,-0.0748875321486886,0.95497891705464,1.1042791885262,0.875212877692037,-0.981485634340577,0.245444427573706,0.780348049117532,-1.1077629986898,-0.0679090743054571,1.00031374414428,-1.06759925585339,0.0418909556383076,1.09700693005603
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_270_012.jpg,-1.15981077278481,-0.873315324084493,-0.833056196908524,-0.23590575640206,-0.198801898730131,-0.178099774581642,0.985991581996276,0.828904002022942,1.12425625352129,-1.02000474644798,-0.134017175385573,1.10968222266663,-1.18042809463505,0.0602845396870852,0.999489992715151,-0.796292411044177,-0.0258685342513551,1.09245736262386
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_300_012.jpg,-1.41054267862514,-0.995526427874431,-0.985505339419728,0.00494312259652191,0.170193250004166,-0.144287323767302,0.874843246803835,0.818981454341064,0.769374080568967,-0.737539609881241,0.0570153537708326,0.911295585407058,-1.12785489663533,0.0507209728131426,1.000327706799,-1.05753298324954,0.267115271616744,1.0951073779943
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_330_012.jpg,-1.01434748864546,-0.841061188128251,-0.842697483027809,-0.201846256519894,-0.21071262208224,0.121360602755751,1.05409672971291,0.870459792800307,1.24702403800073,-1.07718740743775,0.0495215212504851,1.283510832339,-0.892081939679619,0.0291103998336509,0.884418351204628,-0.701619697072048,0.181732058279271,0.970641898354152
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_000_012.jpg,-0.914717183531901,-1.13223134407197,-1.06330732870269,0.512180540383202,-0.310276502457899,-0.426995650528337,1.03313243090965,0.76294592097202,0.943808095379481,-0.907493111041396,0.266875335827948,1.04686165348932,-0.858035279999826,-0.0352992372497926,1.02338523939359,-0.879216033484019,-0.184619367669246,1.10309854022322
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_030_012.jpg,-0.88018640088161,-1.24489301911099,-1.03030609825474,-0.124362744093761,-0.0467155205102544,-0.211348962373598,0.891876319762709,1.01621252346019,1.20362458824598,-1.1287846372027,0.107179613473091,0.865416777680095,-0.874451829636184,-0.116300310150554,0.978231380226301,-1.0154032283601,-0.12932497547299,1.10569029287586
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_060_012.jpg,-1.10491526740084,-0.643351066126954,-0.915008393097534,-0.158461700200343,0.36141739606477,0.0163794414628504,0.814974834145048,0.879142984601101,0.882120540571046,-0.706129539111045,0.302094732698831,0.92416909212971,-1.08058123378599,0.417895152473001,0.832293700196699,-0.826847078696467,0.00132148820072284,0.669934985641932
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_090_012.jpg,-0.91974543298545,-1.07998728943199,-0.766241793905986,-0.0923164815907413,0.208904778549001,-0.0615345422212452,0.790974512569335,0.853446709048613,1.17487355582919,-0.619088147513099,-0.0225169647832502,0.899588399793397,-0.431280719764311,-0.145955792399479,0.937439549229238,-1.19318447196425,0.131645220475876,0.844636942213354
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_120_012.jpg,-0.901978000841516,-1.15212039548199,-1.23885082851335,-0.040087893816488,0.135111285686775,-0.0438355869308624,0.726728715134902,1.19850306851147,0.661164828504036,-0.883854339659912,-0.0674463005010273,0.661472236402103,-0.98074783856995,0.318466858006214,1.04149547841371,-0.598731468896737,-0.265334084178179,0.905610826372763
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_150_012.jpg,-0.990630121122106,-0.86812302721209,-1.18401428546468,0.0483269699427369,-0.231745186622882,-0.031934725132949,0.644339716482546,0.92162079721621,0.821328853496945,-0.751042588997944,-0.0793922504772857,0.960333153147855,-1.16776021659435,0.188543197317586,1.02933867529888,-0.526290635937422,0.228836589307174,0.768263231074738
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_180_012.jpg,-1.11998385286349,-0.900948784055179,-1.02393232545323,-0.360896746824362,0.140408011792469,0.0938955156395984,1.00608413605626,0.988459630546414,1.14332140869204,-1.25541968470742,-0.101847170996067,0.63691153892355,-1.46384675965969,-0.0638046098980058,1.13549818101435,-1.16965525572848,0.120590834106333,0.948366823468349
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_210_012.jpg,-0.92397221105143,-1.05462605362719,-0.922073097736655,0.140348836110329,0.102279787317914,-0.0787088038234659,0.779570286153097,1.19533843909994,0.494219933463096,-1.06178186929396,0.349027609534278,1.23612346911937,-0.607635934330304,-0.221128846394458,1.05673563979107,-1.10498356913842,-0.280486780091353,1.11585084578929
